evaluator,gpt-4o-mini,gpt-4.1-mini,gpt-4o,gpt-4.1,haiku-3.5,sonnet-3.7,sonnet-4.5,opus-4.1,gemini-2.0-flash-lite,gemini-2.0-flash,gemini-2.5-flash,gemini-2.5-pro,ll-3.1-8b,ll-3.1-70b,ll-3.1-405b,qwen-2.5-7b,qwen-2.5-72b,qwen-3.0-80b,deepseek-3.1
gpt-4o-mini,,,0.0,0.012820512820512886,-0.025000000000000022,-0.04999999999999999,0.0,-0.025000000000000022,-0.07500000000000007,0.024999999999999967,0.0,0.125,-0.09999999999999998,0.024999999999999967,0.0,0.0,-0.025000000000000022,0.0,0.0
gpt-4.1-mini,-0.10000000000000003,,-0.024999999999999967,0.04999999999999999,-0.15000000000000002,-0.07500000000000001,-0.09999999999999998,-0.1,-0.07500000000000007,0.025000000000000022,-0.075,0.1,-0.050000000000000044,-0.125,0.025000000000000022,-0.04999999999999999,-0.125,-0.04999999999999999,0.024999999999999994
gpt-4o,-0.07105263157894737,0.010526315789473717,,0.025000000000000022,-0.07499999999999996,-0.0641025641025641,0.0,0.050000000000000044,0.023717948717948745,0.04038461538461546,-0.04999999999999999,0.0,-0.07499999999999996,-0.025000000000000022,0.050000000000000044,-0.125,-0.09999999999999998,0.0,-0.15000000000000002
gpt-4.1,0.07499999999999996,0.09999999999999998,-0.050000000000000044,,-0.09999999999999998,-0.04999999999999999,0.025000000000000022,0.04999999999999999,-0.10000000000000009,0.09999999999999998,-0.025000000000000022,0.09999999999999998,-0.050000000000000044,-0.025000000000000022,0.125,0.050000000000000044,0.025000000000000022,0.07500000000000007,-0.024999999999999967
haiku-3.5,0.02499999999999991,-0.025000000000000022,-0.025000000000000022,0.025000000000000022,,0.10000000000000003,0.04999999999999999,-0.050000000000000044,0.03525641025641024,0.025000000000000022,-0.04999999999999999,-0.04999999999999993,-0.025000000000000022,-0.0608974358974359,0.025000000000000022,0.0,-0.025000000000000022,0.0,-0.15000000000000002
sonnet-3.7,0.025000000000000022,0.0,-0.15000000000000002,-0.325,0.075,,-0.07499999999999996,-0.125,-0.07499999999999998,0.0,-0.30000000000000004,0.0,-0.025000000000000022,-0.125,-0.175,-0.125,-0.09999999999999998,0.050000000000000044,-0.22500000000000003
sonnet-4.5,-0.02499999999999991,0.025000000000000022,-0.050000000000000044,-0.09999999999999998,0.09999999999999998,0.125,,0.0,0.04999999999999993,0.1499999999999999,0.15000000000000002,0.04999999999999993,-0.07500000000000007,-0.008333333333333415,0.0,0.07499999999999996,0.050000000000000044,-0.02499999999999991,0.04999999999999993
opus-4.1,0.025000000000000022,0.125,-0.10000000000000009,-0.02499999999999991,0.07500000000000001,0.04999999999999993,0.025000000000000022,,0.025000000000000022,0.125,0.07499999999999996,0.02499999999999991,0.15000000000000002,-0.05320512820512824,0.025000000000000022,-0.04999999999999993,-0.04999999999999993,0.0,0.025000000000000022
gemini-2.0-flash-lite,0.07499999999999996,0.07500000000000001,0.04999999999999999,0.15000000000000002,0.09999999999999998,0.0,0.0,0.049999999999999996,,0.024999999999999994,0.0,-0.05,-0.125,0.1,0.05000000000000002,-0.05000000000000002,-0.024999999999999994,-0.07500000000000001,-0.024999999999999994
gemini-2.0-flash,-0.02499999999999991,0.050000000000000044,-0.025000000000000022,0.0,0.15000000000000002,0.025000000000000022,-0.125,-0.125,-0.125,,0.025000000000000022,0.0,-0.025000000000000022,-0.07499999999999996,-0.025000000000000022,0.025000000000000022,-0.125,-0.17500000000000002,-0.04999999999999999
gemini-2.5-flash,0.025000000000000022,0.025000000000000022,0.0,0.0,0.0,-0.125,-0.07500000000000007,-0.04999999999999993,0.025000000000000022,-0.04999999999999993,,0.05000000000000002,0.0,0.025000000000000022,0.04999999999999993,-0.02499999999999991,0.025000000000000022,-0.09999999999999998,0.15000000000000002
gemini-2.5-pro,0.0,0.0,0.0,0.025000000000000022,0.0,0.025000000000000022,0.025000000000000022,0.050000000000000044,0.0,-0.025000000000000022,0.04999999999999993,,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.07499999999999996
ll-3.1-8b,0.15,0.15000000000000002,0.125,0.15000000000000002,0.0,0.075,0.05,0.075,0.125,0.1,0.075,0.05,,0.09999999999999999,0.1,0.075,0.075,0.024999999999999994,0.075
ll-3.1-70b,-0.04999999999999993,0.07500000000000007,0.010897435897435914,-0.025000000000000022,0.0,-0.014102564102564108,-0.024999999999999967,-0.025000000000000022,0.125,0.04999999999999999,-0.04999999999999999,-0.024999999999999967,-0.07499999999999996,,0.0,-0.04999999999999999,-0.024999999999999967,0.0,-0.025000000000000022
ll-3.1-405b,0.050000000000000044,0.0,-0.025000000000000022,-0.06578947368421051,-0.07500000000000007,-0.1,0.050000000000000044,-0.04999999999999999,-0.125,-0.03026315789473688,-0.13717948717948714,-0.08974358974358976,-0.15000000000000002,-0.07499999999999996,,-0.09999999999999998,-0.04999999999999993,-0.07500000000000007,-0.024999999999999967
qwen-2.5-7b,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.025000000000000022,0.04999999999999999,0.025000000000000022,-0.04999999999999993,0.02499999999999991,0.050000000000000044,,0.050000000000000044,0.0,0.0
qwen-2.5-72b,0.025000000000000022,0.025000000000000022,0.0,0.0,0.04999999999999993,0.025000000000000022,0.025000000000000022,0.050000000000000044,-0.025000000000000022,0.17499999999999993,-0.025000000000000022,0.050000000000000044,-0.050000000000000044,-0.025000000000000022,0.025000000000000022,-0.025000000000000022,,-0.025000000000000022,-0.050000000000000044
qwen-3.0-80b,0.04999999999999993,0.0,-0.025000000000000022,0.07499999999999996,0.0,0.025000000000000022,0.04999999999999993,0.0,0.0,-0.025000000000000022,0.09999999999999998,0.0,-0.025000000000000022,0.02499999999999991,0.025000000000000022,0.0,0.025000000000000022,,0.125
deepseek-3.1,-0.04999999999999993,0.125,-0.025000000000000022,0.07499999999999996,0.0,-0.25,-0.15,-0.125,0.0,0.07500000000000007,-0.07500000000000001,-0.024999999999999994,-0.050000000000000044,0.025000000000000022,0.17500000000000004,-0.09999999999999998,-0.09999999999999998,-0.2,
